1,8,0.00667119026184082
5,8,0.005641937255859375
12,8,0.005949974060058594
25,8,0.0017952919006347656
27,8,0.0013511180877685547
28,8,0.0011930465698242188
30,8,0.0011119842529296875
32,8,0.0007748603820800781
33,8,0.0005540847778320312
34,8,0.00028586387634277344
39,8,0.00033402442932128906
44,8,0.00022912025451660156
47,8,0.0004520416259765625
49,8,0.0004019737243652344
56,8,0.00041294097900390625
58,8,0.0004978179931640625
62,8,0.0002722740173339844
67,8,0.0002551078796386719
72,8,0.00014400482177734375
74,8,0.00025963783264160156
DONE,DONE,DONE
