1,31,0.0018639564514160156
5,31,0.001577138900756836
10,31,0.0013620853424072266
11,31,0.0011889934539794922
19,31,0.0018639564514160156
20,31,0.004214048385620117
24,31,0.001995086669921875
31,31,0.0023250579833984375
39,31,0.0013899803161621094
44,31,0.0012569427490234375
45,31,0.0018429756164550781
55,31,0.0014379024505615234
59,31,0.0014469623565673828
64,31,0.001146078109741211
74,31,0.00038909912109375
79,31,0.0005419254302978516
80,31,0.0007500648498535156
87,31,0.0005118846893310547
88,31,0.0005640983581542969
91,31,0.0005900859832763672
96,31,0.00027298927307128906
98,31,0.0002560615539550781
103,31,0.00012803077697753906
105,31,0.00012612342834472656
106,31,0.0005099773406982422
112,31,0.0003981590270996094
113,31,0.0006220340728759766
114,31,0.0009131431579589844
115,31,0.0019466876983642578
117,31,0.0012691020965576172
119,31,0.0013010501861572266
120,31,0.002630949020385742
121,31,0.0020499229431152344
122,31,0.002195119857788086
139,31,0.0009679794311523438
143,31,0.001476287841796875
149,31,0.0023431777954101562
157,31,0.0023560523986816406
158,31,0.001947164535522461
172,31,0.0014531612396240234
175,31,0.001316070556640625
176,31,0.0008809566497802734
183,31,0.00045800209045410156
187,31,0.0003440380096435547
193,31,0.00019216537475585938
196,31,0.0002181529998779297
197,31,0.0002841949462890625
198,31,0.0006437301635742188
202,31,0.001249074935913086
214,31,0.0007338523864746094
217,31,0.0006570816040039062
218,31,0.0006577968597412109
221,31,0.00032591819763183594
222,31,0.0003597736358642578
228,31,0.0002770423889160156
235,31,0.0002617835998535156
238,31,0.0002911090850830078
240,31,0.00029206275939941406
245,31,0.000141143798828125
246,31,0.0004699230194091797
256,31,0.0004069805145263672
260,31,0.00049591064453125
262,31,0.0009169578552246094
269,31,0.00023031234741210938
272,31,0.00018405914306640625
273,31,0.00019407272338867188
275,31,0.0001399517059326172
278,31,0.0001850128173828125
280,31,0.000270843505859375
284,31,0.00018405914306640625
289,31,0.00010704994201660156
292,31,9.512901306152344e-05
294,31,0.00021505355834960938
298,31,0.00035500526428222656
305,31,0.00021886825561523438
309,31,9.298324584960938e-05
312,31,0.14521026611328125
FAIL,FAIL,FAIL
