1,37,0.0022521018981933594
4,37,0.00203704833984375
6,37,0.0020699501037597656
13,37,0.0018417835235595703
23,37,0.0024390220642089844
30,37,0.0012829303741455078
35,37,0.002299070358276367
38,37,0.0012559890747070312
39,37,0.0024449825286865234
40,37,0.0012538433074951172
42,37,0.001232147216796875
44,37,0.0015549659729003906
47,37,0.001255035400390625
49,37,0.0014700889587402344
52,37,0.002835988998413086
56,37,0.0014841556549072266
61,37,0.0015778541564941406
66,37,0.0014531612396240234
71,37,0.0015439987182617188
72,37,0.0019032955169677734
77,37,0.0016429424285888672
78,37,0.0018749237060546875
80,37,0.0018391609191894531
84,37,0.0015561580657958984
89,37,0.0013980865478515625
92,37,0.0011920928955078125
98,37,0.0010879039764404297
103,37,0.0005459785461425781
106,37,0.0005059242248535156
111,37,0.0007319450378417969
113,37,0.0005192756652832031
117,37,0.0012967586517333984
128,37,0.0008041858673095703
133,37,0.0006849765777587891
134,37,0.0008141994476318359
136,37,0.0008418560028076172
138,37,0.0012128353118896484
141,37,0.00045609474182128906
154,37,0.00027298927307128906
156,37,0.00033473968505859375
158,37,0.0003578662872314453
161,37,0.00023603439331054688
163,37,0.00012993812561035156
165,37,0.00018286705017089844
168,37,0.0002560615539550781
172,37,0.0006101131439208984
176,37,0.0005021095275878906
185,37,0.0001437664031982422
186,37,0.0001919269561767578
190,37,0.0001239776611328125
193,37,0.00010180473327636719
196,37,0.00012111663818359375
DONE,DONE,DONE
