1,5,0.0010380744934082031
3,5,0.0009746551513671875
4,5,0.0009729862213134766
5,5,0.0010728836059570312
10,5,0.0009946823120117188
13,5,0.0009300708770751953
14,5,0.0010051727294921875
24,5,0.0007989406585693359
27,5,0.0012333393096923828
33,5,0.0011217594146728516
34,5,0.0007169246673583984
51,5,0.0007340908050537109
53,5,0.0017211437225341797
55,5,0.0009310245513916016
56,5,0.0009138584136962891
61,5,0.0011360645294189453
63,5,0.001219034194946289
69,5,0.0017240047454833984
70,5,0.0015218257904052734
71,5,0.0013229846954345703
83,5,0.0007560253143310547
84,5,0.000762939453125
97,5,0.0003151893615722656
98,5,0.0006961822509765625
100,5,0.000982046127319336
105,5,0.0007460117340087891
108,5,0.0005712509155273438
110,5,0.000576019287109375
113,5,0.0003809928894042969
115,5,0.0006470680236816406
125,5,0.0002701282501220703
129,5,0.0001461505889892578
130,5,0.00015687942504882812
DONE,DONE,DONE
