1,43,0.003386974334716797
8,43,0.0029909610748291016
12,43,0.0025148391723632812
14,43,0.004599094390869141
17,43,0.0052280426025390625
20,43,0.0028769969940185547
24,43,0.0044438838958740234
28,43,0.003215789794921875
30,43,0.002615213394165039
36,43,0.0033516883850097656
37,43,0.0025730133056640625
48,43,0.0018057823181152344
52,43,0.00177001953125
53,43,0.004300832748413086
56,43,0.006392240524291992
57,43,0.007095813751220703
65,43,0.0056378841400146484
69,43,0.003038167953491211
73,43,0.0016260147094726562
78,43,0.0013890266418457031
81,43,0.0031070709228515625
83,43,0.003612041473388672
84,43,0.0016019344329833984
90,43,0.0012669563293457031
93,43,0.001425027847290039
96,43,0.001232147216796875
99,43,0.0015270709991455078
100,43,0.001522064208984375
103,43,0.0018160343170166016
107,43,0.0018160343170166016
109,43,0.0013880729675292969
112,43,0.0010738372802734375
117,43,0.002585887908935547
120,43,0.0015101432800292969
121,43,0.0016660690307617188
128,43,0.0008900165557861328
135,43,0.001260995864868164
140,43,0.0006911754608154297
143,43,0.0008130073547363281
145,43,0.0009260177612304688
147,43,0.0008292198181152344
150,43,0.0006041526794433594
152,43,0.0006427764892578125
155,43,0.0007269382476806641
161,43,0.0006129741668701172
166,43,0.0007238388061523438
168,43,0.0008566379547119141
169,43,0.0005879402160644531
178,43,0.0004012584686279297
186,43,0.00046706199645996094
189,43,0.000408172607421875
190,43,0.00038886070251464844
195,43,0.0003218650817871094
201,43,0.0001888275146484375
DONE,DONE,DONE
