1,26,0.003122091293334961
3,26,0.002318859100341797
10,26,0.0021288394927978516
11,26,0.0019919872283935547
14,26,0.002003908157348633
22,26,0.0017971992492675781
23,26,0.001667022705078125
25,26,0.003498077392578125
31,26,0.0030128955841064453
33,26,0.0036427974700927734
36,26,0.003958940505981445
48,26,0.003423929214477539
51,26,0.0029010772705078125
53,26,0.0038373470306396484
54,26,0.0040130615234375
66,26,0.0020029544830322266
70,26,0.0017359256744384766
72,26,0.002582073211669922
78,26,0.0019249916076660156
81,26,0.001641988754272461
87,26,0.0017170906066894531
92,26,0.001466989517211914
94,26,0.0013918876647949219
96,26,0.0016028881072998047
98,26,0.0014109611511230469
103,26,0.0012907981872558594
110,26,0.0020449161529541016
112,26,0.0025899410247802734
113,26,0.0043528079986572266
116,26,0.007219076156616211
125,26,0.0047321319580078125
126,26,0.004155158996582031
130,26,0.004357814788818359
131,26,0.00695490837097168
135,26,0.0065419673919677734
137,26,0.006453037261962891
140,26,0.009224891662597656
144,26,0.006825923919677734
145,26,0.007229804992675781
148,26,0.007062196731567383
150,26,0.004175901412963867
158,26,0.0025360584259033203
160,26,0.0016140937805175781
163,26,0.0019271373748779297
170,26,0.0017893314361572266
171,26,0.0016989707946777344
175,26,0.001499176025390625
176,26,0.0009129047393798828
178,26,0.0017368793487548828
181,26,0.0008351802825927734
182,26,0.0008292198181152344
188,26,0.0012059211730957031
189,26,0.0019290447235107422
191,26,0.002658843994140625
198,26,0.001989126205444336
199,26,0.0023958683013916016
204,26,0.0016980171203613281
207,26,0.0020072460174560547
210,26,0.0014929771423339844
212,26,0.0011572837829589844
214,26,0.0007939338684082031
216,26,0.0005197525024414062
217,26,0.0006818771362304688
223,26,0.0008080005645751953
227,26,0.0023140907287597656
237,26,0.0023190975189208984
239,26,0.0026941299438476562
244,26,0.001993894577026367
249,26,0.00128173828125
251,26,0.0011677742004394531
252,26,0.0012068748474121094
253,26,0.0012819766998291016
254,26,0.001316070556640625
255,26,0.001499176025390625
263,26,0.0008680820465087891
266,26,0.0009980201721191406
268,26,0.0007240772247314453
273,26,0.0006768703460693359
282,26,0.0002827644348144531
284,26,0.0002942085266113281
DONE,DONE,DONE
