1,9,0.03482794761657715
5,9,0.029800891876220703
10,9,0.023443937301635742
11,9,0.023169755935668945
17,9,0.01695704460144043
18,9,0.014833211898803711
19,9,0.010601997375488281
22,9,0.011063098907470703
25,9,0.017722129821777344
28,9,0.011112213134765625
32,9,0.004230022430419922
39,9,0.0018341541290283203
40,9,0.0011589527130126953
48,9,0.0007619857788085938
51,9,0.0006160736083984375
54,9,0.002290010452270508
56,9,0.00072479248046875
59,9,0.002067089080810547
61,9,0.002044200897216797
66,9,0.0025758743286132812
68,9,0.0034530162811279297
71,9,0.0036191940307617188
85,9,0.0007250308990478516
90,9,0.0006330013275146484
94,9,0.0005590915679931641
96,9,0.00039505958557128906
101,9,0.0005469322204589844
102,9,0.0004363059997558594
105,9,0.0004470348358154297
107,9,0.00045990943908691406
110,9,0.0003371238708496094
116,9,0.000202178955078125
117,9,0.0004229545593261719
119,9,0.0008418560028076172
123,9,0.000614166259765625
126,9,0.0011179447174072266
140,9,0.0007112026214599609
148,9,0.00022101402282714844
151,9,0.00019288063049316406
DONE,DONE,DONE
