1,8,0.006538867950439453
5,8,0.00606989860534668
12,8,0.0056378841400146484
25,8,0.002269268035888672
27,8,0.0018036365509033203
28,8,0.0018413066864013672
30,8,0.0013930797576904297
32,8,0.0007140636444091797
33,8,0.0005500316619873047
34,8,0.00032401084899902344
39,8,0.0003325939178466797
44,8,0.0002300739288330078
47,8,0.0011756420135498047
49,8,0.00039505958557128906
56,8,0.0004019737243652344
58,8,0.00036406517028808594
62,8,0.00026488304138183594
67,8,0.00017189979553222656
72,8,0.00012111663818359375
74,8,0.0001430511474609375
DONE,DONE,DONE
