1,36,0.0029799938201904297
8,36,0.0031540393829345703
13,36,0.0021729469299316406
14,36,0.003039121627807617
16,36,0.0027289390563964844
25,36,0.0029358863830566406
29,36,0.001931905746459961
30,36,0.0020728111267089844
35,36,0.001873016357421875
36,36,0.001600027084350586
44,36,0.0009646415710449219
45,36,0.0019648075103759766
51,36,0.0012090206146240234
52,36,0.0015211105346679688
55,36,0.0024590492248535156
57,36,0.0014009475708007812
64,36,0.0011680126190185547
65,36,0.0012481212615966797
66,36,0.0008728504180908203
76,36,0.0010020732879638672
78,36,0.0012111663818359375
79,36,0.0013501644134521484
85,36,0.0017490386962890625
87,36,0.0008339881896972656
88,36,0.0008678436279296875
92,36,0.0009000301361083984
97,36,0.0009517669677734375
99,36,0.0008759498596191406
100,36,0.0009410381317138672
116,36,0.0004718303680419922
118,36,0.0013229846954345703
119,36,0.0005519390106201172
120,36,0.0005900859832763672
129,36,0.0005218982696533203
132,36,0.0002608299255371094
138,36,0.00019884109497070312
139,36,0.0002548694610595703
140,36,0.0002989768981933594
147,36,0.0001442432403564453
DONE,DONE,DONE
