1,46,0.002215147018432617
7,46,0.001827239990234375
10,46,0.00150299072265625
20,46,0.0011761188507080078
23,46,0.002032041549682617
27,46,0.0011038780212402344
29,46,0.0020990371704101562
31,46,0.006337642669677734
34,46,0.0010499954223632812
38,46,0.0010628700256347656
40,46,0.0009918212890625
42,46,0.0008020401000976562
43,46,0.0007610321044921875
47,46,0.0006508827209472656
50,46,0.0005691051483154297
51,46,0.0005540847778320312
52,46,0.0005369186401367188
55,46,0.0007872581481933594
57,46,0.0008788108825683594
65,46,0.0005221366882324219
72,46,0.0007390975952148438
80,46,0.0005538463592529297
87,46,0.0007538795471191406
90,46,0.001232147216796875
93,46,0.0005152225494384766
98,46,0.000415802001953125
101,46,0.00028204917907714844
108,46,0.00013184547424316406
112,46,0.00015592575073242188
113,46,0.00014591217041015625
116,46,0.00011587142944335938
119,46,0.00010609626770019531
120,46,0.00014209747314453125
121,46,0.0006482601165771484
128,46,8.487701416015625e-05
131,46,3.314018249511719e-05
DONE,DONE,DONE
