1,31,0.001917123794555664
5,31,0.0018072128295898438
10,31,0.0012600421905517578
11,31,0.0012230873107910156
19,31,0.0017840862274169922
20,31,0.0029256343841552734
24,31,0.0034339427947998047
31,31,0.0035619735717773438
39,31,0.0027060508728027344
44,31,0.002412080764770508
45,31,0.0037980079650878906
55,31,0.002593994140625
59,31,0.001859903335571289
64,31,0.002538919448852539
74,31,0.0007648468017578125
79,31,0.001110076904296875
80,31,0.0014710426330566406
87,31,0.001039743423461914
88,31,0.0012693405151367188
91,31,0.0011098384857177734
96,31,0.0005369186401367188
98,31,0.0004658699035644531
103,31,0.0002722740173339844
105,31,0.0005638599395751953
106,31,0.0009047985076904297
112,31,0.0007028579711914062
113,31,0.0005438327789306641
114,31,0.0007271766662597656
115,31,0.0008900165557861328
117,31,0.0010612010955810547
119,31,0.0012302398681640625
120,31,0.0015139579772949219
121,31,0.0016088485717773438
122,31,0.0018320083618164062
139,31,0.0009799003601074219
143,31,0.001222848892211914
149,31,0.002232789993286133
157,31,0.0024170875549316406
158,31,0.0018930435180664062
172,31,0.0015149116516113281
175,31,0.001283884048461914
176,31,0.000804901123046875
183,31,0.0006341934204101562
187,31,0.0003750324249267578
193,31,0.0002090930938720703
196,31,0.0002422332763671875
197,31,0.0002808570861816406
198,31,0.0006709098815917969
202,31,0.0013151168823242188
214,31,0.0006160736083984375
217,31,0.0006153583526611328
218,31,0.0006721019744873047
221,31,0.0004248619079589844
222,31,0.00037288665771484375
228,31,0.0002799034118652344
235,31,0.00026702880859375
238,31,0.0003037452697753906
240,31,0.0002930164337158203
245,31,0.0001430511474609375
246,31,0.0005030632019042969
256,31,0.0004458427429199219
260,31,0.0005199909210205078
262,31,0.0009357929229736328
269,31,0.00024509429931640625
272,31,0.00020003318786621094
273,31,0.00019502639770507812
275,31,0.0002510547637939453
278,31,0.00020503997802734375
280,31,0.0002880096435546875
284,31,0.000202178955078125
289,31,0.00011086463928222656
292,31,9.393692016601562e-05
294,31,0.0002090930938720703
298,31,0.0003600120544433594
305,31,0.0002262592315673828
309,31,0.0001690387725830078
312,31,0.17586207389831543
FAIL,FAIL,FAIL
