1,4,0.0029070377349853516
7,4,0.0022988319396972656
9,4,0.0023970603942871094
14,4,0.0027129650115966797
19,4,0.0025179386138916016
21,4,0.004309892654418945
23,4,0.0016078948974609375
24,4,0.002321004867553711
25,4,0.0026807785034179688
28,4,0.0018377304077148438
30,4,0.0021240711212158203
33,4,0.0014150142669677734
39,4,0.0022389888763427734
44,4,0.0011239051818847656
45,4,0.0011181831359863281
47,4,0.0012810230255126953
50,4,0.0010068416595458984
53,4,0.0009691715240478516
54,4,0.0009672641754150391
55,4,0.0012919902801513672
62,4,0.001219034194946289
63,4,0.0008919239044189453
68,4,0.0007290840148925781
69,4,0.0006902217864990234
70,4,0.000804901123046875
78,4,0.000881195068359375
84,4,0.0006272792816162109
88,4,0.0005679130554199219
92,4,0.0008778572082519531
99,4,0.0004069805145263672
DONE,DONE,DONE
