1,39,0.0026950836181640625
7,39,0.0021848678588867188
10,39,0.0020270347595214844
13,39,0.0017771720886230469
19,39,0.0025780200958251953
22,39,0.0029981136322021484
27,39,0.0017616748809814453
28,39,0.002663135528564453
31,39,0.0017459392547607422
34,39,0.0013806819915771484
35,39,0.0013561248779296875
42,39,0.00121307373046875
44,39,0.0012280941009521484
59,39,0.0014929771423339844
64,39,0.0014801025390625
71,39,0.0007452964782714844
73,39,0.0007531642913818359
77,39,0.0011057853698730469
78,39,0.001898050308227539
79,39,0.0030808448791503906
81,39,0.003801107406616211
85,39,0.005124092102050781
87,39,0.004760026931762695
91,39,0.0064051151275634766
94,39,0.006000995635986328
98,39,0.008387088775634766
105,39,0.003441333770751953
113,39,0.002374887466430664
114,39,0.0026941299438476562
119,39,0.001987934112548828
122,39,0.00201416015625
124,39,0.0010361671447753906
127,39,0.0017371177673339844
128,39,0.0005910396575927734
130,39,0.0003917217254638672
132,39,0.00028324127197265625
134,39,0.00038814544677734375
136,39,0.0006959438323974609
141,39,0.00044226646423339844
142,39,0.00048613548278808594
147,39,0.00024080276489257812
148,39,0.00023221969604492188
152,39,0.00022125244140625
155,39,0.00032210350036621094
164,39,0.00026798248291015625
172,39,5.698204040527344e-05
DONE,DONE,DONE
