1,15,0.005082130432128906
3,15,0.0026090145111083984
9,15,0.002111196517944336
10,15,0.002767324447631836
32,15,0.0025420188903808594
35,15,0.003519773483276367
39,15,0.0014529228210449219
40,15,0.0038290023803710938
44,15,0.0031578540802001953
53,15,0.0014309883117675781
57,15,0.002747058868408203
58,15,0.0011107921600341797
65,15,0.0016489028930664062
69,15,0.0019791126251220703
71,15,0.0024645328521728516
75,15,0.003729104995727539
77,15,0.007380008697509766
80,15,0.007806062698364258
90,15,0.0016481876373291016
91,15,0.0016319751739501953
96,15,0.0018389225006103516
104,15,0.0016851425170898438
107,15,0.001188039779663086
108,15,0.004441022872924805
115,15,0.0024127960205078125
116,15,0.0023000240325927734
130,15,0.00039505958557128906
132,15,0.000408172607421875
133,15,0.00046706199645996094
137,15,0.0003230571746826172
143,15,0.0004489421844482422
146,15,0.0002651214599609375
148,15,0.0004520416259765625
150,15,0.0002281665802001953
151,15,0.0002510547637939453
152,15,0.00030493736267089844
155,15,0.00022602081298828125
156,15,0.0001850128173828125
161,15,9.417533874511719e-05
162,15,0.00011897087097167969
164,15,0.00017714500427246094
167,15,9.012222290039062e-05
168,15,0.00012111663818359375
171,15,0.0001049041748046875
173,15,0.0001800060272216797
174,15,0.0003311634063720703
175,15,0.0002751350402832031
176,15,0.0018990039825439453
DONE,DONE,DONE
