1,19,0.0014369487762451172
3,19,0.0013661384582519531
10,19,0.0013630390167236328
13,19,0.0013341903686523438
15,19,0.0012969970703125
16,19,0.001188039779663086
18,19,0.0011646747589111328
21,19,0.0026268959045410156
27,19,0.0018949508666992188
28,19,0.0024499893188476562
30,19,0.001489877700805664
37,19,0.0010099411010742188
38,19,0.001420736312866211
39,19,0.001123189926147461
41,19,0.0012371540069580078
43,19,0.0013036727905273438
49,19,0.0010700225830078125
52,19,0.0008230209350585938
56,19,0.0008900165557861328
65,19,0.0008411407470703125
67,19,0.000946044921875
69,19,0.0009241104125976562
71,19,0.0011608600616455078
74,19,0.0010859966278076172
75,19,0.001177072525024414
78,19,0.0008330345153808594
79,19,0.0017328262329101562
85,19,0.001653909683227539
87,19,0.001798868179321289
99,19,0.0008771419525146484
101,19,0.0009362697601318359
102,19,0.001405954360961914
104,19,0.0015957355499267578
107,19,0.0024390220642089844
114,19,0.0018460750579833984
116,19,0.0018880367279052734
117,19,0.0023779869079589844
122,19,0.008314847946166992
157,19,0.001013040542602539
160,19,0.001499176025390625
161,19,0.0009431838989257812
162,19,0.0009818077087402344
163,19,0.0010101795196533203
167,19,0.0009670257568359375
170,19,0.0009930133819580078
173,19,0.0009090900421142578
176,19,0.0008461475372314453
181,19,0.0007960796356201172
182,19,0.0007669925689697266
186,19,0.0007233619689941406
188,19,0.0007109642028808594
189,19,0.0007700920104980469
190,19,0.0008878707885742188
195,19,0.0007023811340332031
200,19,0.0005960464477539062
209,19,0.0004851818084716797
210,19,0.000598907470703125
211,19,0.0006198883056640625
215,19,0.0005040168762207031
220,19,0.00046896934509277344
224,19,0.00038814544677734375
232,19,0.0003173351287841797
233,19,0.0003571510314941406
234,19,0.0012888908386230469
235,19,0.0006506443023681641
241,19,0.0006051063537597656
249,19,0.00030517578125
261,19,0.0001838207244873047
265,19,0.00013208389282226562
DONE,DONE,DONE
