1,38,0.0021817684173583984
4,38,0.0017151832580566406
7,38,0.0015859603881835938
8,38,0.0016319751739501953
24,38,0.0012691020965576172
28,38,0.0020673274993896484
30,38,0.0026760101318359375
33,38,0.0035507678985595703
37,38,0.003173828125
40,38,0.0017023086547851562
41,38,0.00298309326171875
50,38,0.0036318302154541016
53,38,0.0030181407928466797
54,38,0.0019991397857666016
55,38,0.0044100284576416016
65,38,0.0055468082427978516
73,38,0.00766301155090332
90,38,0.0017437934875488281
98,38,0.0010728836059570312
99,38,0.0018451213836669922
101,38,0.0037958621978759766
105,38,0.002869844436645508
112,38,0.0019299983978271484
120,38,0.002260923385620117
124,38,0.0013649463653564453
131,38,0.003309011459350586
132,38,0.0019919872283935547
134,38,0.0020210742950439453
137,38,0.0012440681457519531
139,38,0.0010330677032470703
141,38,0.0008380413055419922
146,38,0.0005488395690917969
152,38,0.0004181861877441406
154,38,0.00020885467529296875
157,38,0.00010895729064941406
DONE,DONE,DONE
