1,12,0.00406193733215332
4,12,0.003652811050415039
5,12,0.0037078857421875
7,12,0.003165006637573242
8,12,0.0039768218994140625
10,12,0.0031659603118896484
13,12,0.0034570693969726562
14,12,0.003165721893310547
15,12,0.0038442611694335938
16,12,0.0035097599029541016
19,12,0.0043277740478515625
20,12,0.008487939834594727
32,12,0.006634950637817383
40,12,0.0054779052734375
42,12,0.005521059036254883
45,12,0.002721071243286133
49,12,0.0033643245697021484
50,12,0.0036122798919677734
51,12,0.002936124801635742
53,12,0.0029108524322509766
61,12,0.002916097640991211
62,12,0.003281831741333008
69,12,0.0034050941467285156
70,12,0.0041997432708740234
74,12,0.0026602745056152344
77,12,0.00290679931640625
81,12,0.0037622451782226562
92,12,0.003849029541015625
94,12,0.004949092864990234
98,12,0.004286050796508789
100,12,0.016379833221435547
102,12,0.012494087219238281
104,12,0.004353761672973633
107,12,0.005232810974121094
113,12,0.004554033279418945
114,12,0.002989053726196289
116,12,0.002649068832397461
118,12,0.0022068023681640625
126,12,0.0020453929901123047
127,12,0.002444028854370117
129,12,0.0021920204162597656
132,12,0.002546072006225586
134,12,0.0019309520721435547
142,12,0.002560138702392578
149,12,0.0017161369323730469
152,12,0.00173187255859375
153,12,0.001958131790161133
162,12,0.0017788410186767578
164,12,0.0018382072448730469
165,12,0.0013730525970458984
170,12,0.0011749267578125
176,12,0.0022971630096435547
181,12,0.001020193099975586
183,12,0.0009937286376953125
185,12,0.0011200904846191406
194,12,0.0010008811950683594
203,12,0.0008020401000976562
205,12,0.0010030269622802734
206,12,0.0009410381317138672
209,12,0.0007517337799072266
211,12,0.0006489753723144531
212,12,0.000675201416015625
216,12,0.0006620883941650391
221,12,0.0005712509155273438
225,12,0.0005021095275878906
227,12,0.00046181678771972656
231,12,0.0005190372467041016
232,12,0.0008437633514404297
239,12,0.0006201267242431641
241,12,0.0006020069122314453
243,12,0.0007288455963134766
252,12,0.0007169246673583984
254,12,0.0005228519439697266
262,12,0.0005397796630859375
263,12,0.0012481212615966797
267,12,0.0002257823944091797
269,12,0.00018215179443359375
276,12,0.00015616416931152344
277,12,0.00021600723266601562
279,12,0.0004069805145263672
281,12,0.0004489421844482422
283,12,0.0004432201385498047
286,12,0.0011010169982910156
291,12,0.00019407272338867188
298,12,3.933906555175781e-05
DONE,DONE,DONE
