1,33,0.001219034194946289
5,33,0.001155853271484375
6,33,0.0011739730834960938
10,33,0.0011148452758789062
11,33,0.001039743423461914
15,33,0.0010027885437011719
18,33,0.0008130073547363281
28,33,0.0012369155883789062
29,33,0.002446889877319336
32,33,0.001965761184692383
33,33,0.0010502338409423828
42,33,0.0013031959533691406
45,33,0.0005271434783935547
46,33,0.0004467964172363281
47,33,0.0008192062377929688
50,33,0.0005738735198974609
51,33,0.0007212162017822266
52,33,0.0004429817199707031
54,33,0.0004010200500488281
56,33,0.0008602142333984375
57,33,0.0011169910430908203
59,33,0.0006830692291259766
68,33,0.0006511211395263672
69,33,0.0012750625610351562
71,33,0.0006320476531982422
74,33,0.0010921955108642578
78,33,0.0018429756164550781
83,33,0.0007758140563964844
85,33,0.0007531642913818359
90,33,0.0007538795471191406
91,33,0.0005528926849365234
96,33,0.00016808509826660156
97,33,0.00018668174743652344
99,33,0.0002276897430419922
DONE,DONE,DONE
