1,42,0.003292083740234375
7,42,0.0023059844970703125
11,42,0.0018029212951660156
12,42,0.003076791763305664
14,42,0.001962900161743164
22,42,0.001748800277709961
32,42,0.0031528472900390625
33,42,0.004507780075073242
36,42,0.0030431747436523438
43,42,0.0031418800354003906
49,42,0.0023441314697265625
53,42,0.004101991653442383
54,42,0.002270936965942383
59,42,0.001230001449584961
61,42,0.002306699752807617
66,42,0.002125978469848633
68,42,0.0037567615509033203
72,42,0.0018320083618164062
75,42,0.005494832992553711
79,42,0.0017206668853759766
80,42,0.003905057907104492
91,42,0.0022656917572021484
92,42,0.002918243408203125
97,42,0.002989053726196289
99,42,0.00347900390625
100,42,0.004561185836791992
102,42,0.00398707389831543
103,42,0.004541873931884766
105,42,0.005515098571777344
107,42,0.0061490535736083984
109,42,0.0012691020965576172
128,42,0.0008189678192138672
133,42,0.0009007453918457031
136,42,0.0008420944213867188
137,42,0.0007050037384033203
141,42,0.0007288455963134766
147,42,0.0006279945373535156
148,42,0.0007197856903076172
152,42,0.0009148120880126953
167,42,0.0009729862213134766
168,42,0.00152587890625
174,42,0.0007679462432861328
177,42,0.0004820823669433594
180,42,0.0004849433898925781
181,42,0.0006911754608154297
184,42,0.0006170272827148438
188,42,0.0005350112915039062
191,42,0.0005519390106201172
194,42,0.0004620552062988281
195,42,0.00044608116149902344
198,42,0.0003933906555175781
201,42,0.0003330707550048828
205,42,0.00047206878662109375
206,42,0.0007421970367431641
207,42,0.00086212158203125
214,42,0.00039505958557128906
216,42,0.00024819374084472656
217,42,0.0002598762512207031
224,42,0.00025200843811035156
226,42,0.00021600723266601562
DONE,DONE,DONE
