1,35,0.0016062259674072266
4,35,0.0016489028930664062
7,35,0.0013079643249511719
8,35,0.0012359619140625
13,35,0.001155853271484375
23,35,0.0009579658508300781
26,35,0.0008630752563476562
29,35,0.0018508434295654297
38,35,0.0013649463653564453
40,35,0.0014388561248779297
47,35,0.0019221305847167969
56,35,0.0009229183197021484
57,35,0.0010569095611572266
59,35,0.001132965087890625
67,35,0.0008139610290527344
69,35,0.0007388591766357422
74,35,0.0005960464477539062
79,35,0.00047087669372558594
84,35,0.00036716461181640625
85,35,0.00047707557678222656
87,35,0.0004260540008544922
DONE,DONE,DONE
