1,6,0.0063130855560302734
4,6,0.005238056182861328
6,6,0.0052568912506103516
7,6,0.003595113754272461
13,6,0.003268003463745117
15,6,0.004052877426147461
21,6,0.002386808395385742
30,6,0.0021550655364990234
33,6,0.001276254653930664
34,6,0.0009799003601074219
38,6,0.0008199214935302734
40,6,0.0008280277252197266
42,6,0.0008101463317871094
45,6,0.0005581378936767578
47,6,0.00027108192443847656
49,6,0.0006096363067626953
51,6,0.0008459091186523438
55,6,0.0011761188507080078
56,6,0.0006589889526367188
59,6,0.0008890628814697266
76,6,0.0002532005310058594
78,6,0.0009958744049072266
81,6,0.0002377033233642578
82,6,0.00030612945556640625
88,6,0.0001780986785888672
DONE,DONE,DONE
