1,3,0.001219034194946289
4,3,0.0011477470397949219
6,3,0.0011088848114013672
11,3,0.0009510517120361328
16,3,0.0009031295776367188
19,3,0.0007491111755371094
21,3,0.0007569789886474609
22,3,0.0007872581481933594
32,3,0.0005519390106201172
33,3,0.0010960102081298828
40,3,0.0004680156707763672
42,3,0.00045108795166015625
45,3,0.00043702125549316406
49,3,0.0005319118499755859
51,3,0.0003287792205810547
54,3,0.0010449886322021484
57,3,0.0009381771087646484
73,3,0.00026416778564453125
74,3,0.0004260540008544922
75,3,0.0004949569702148438
77,3,0.0006151199340820312
78,3,0.00032591819763183594
86,3,0.00019097328186035156
DONE,DONE,DONE
