1,20,0.0012407302856445312
8,20,0.0011467933654785156
11,20,0.0010340213775634766
21,20,0.0013890266418457031
27,20,0.0010807514190673828
28,20,0.00152587890625
29,20,0.002363920211791992
32,20,0.0019719600677490234
35,20,0.0014128684997558594
36,20,0.0019352436065673828
38,20,0.003592967987060547
46,20,0.0031638145446777344
47,20,0.001981019973754883
51,20,0.0007758140563964844
55,20,0.0008749961853027344
62,20,0.00036716461181640625
64,20,0.00039196014404296875
65,20,0.0005319118499755859
67,20,0.000507354736328125
68,20,0.0005180835723876953
71,20,0.00046515464782714844
72,20,0.0007491111755371094
77,20,0.0005409717559814453
84,20,0.00038886070251464844
86,20,0.00041604042053222656
91,20,0.0005171298980712891
98,20,0.0004589557647705078
104,20,0.0003139972686767578
105,20,0.00042891502380371094
109,20,0.0004942417144775391
111,20,0.0003058910369873047
113,20,0.0002989768981933594
115,20,0.0003921985626220703
124,20,0.0001819133758544922
127,20,0.00039196014404296875
129,20,0.00026917457580566406
135,20,0.00014901161193847656
137,20,0.0001881122589111328
138,20,0.0002071857452392578
140,20,0.00022983551025390625
144,20,0.0004200935363769531
150,20,0.00014209747314453125
DONE,DONE,DONE
