1,17,0.002808809280395508
5,17,0.0026340484619140625
8,17,0.0023479461669921875
10,17,0.0023221969604492188
11,17,0.009734153747558594
20,17,0.004827022552490234
27,17,0.0052127838134765625
34,17,0.005749940872192383
37,17,0.005308866500854492
38,17,0.006160259246826172
41,17,0.0055599212646484375
43,17,0.0045566558837890625
49,17,0.0057849884033203125
55,17,0.0032219886779785156
58,17,0.002104043960571289
61,17,0.002179861068725586
68,17,0.002429962158203125
70,17,0.0033609867095947266
73,17,0.0018508434295654297
76,17,0.002544879913330078
79,17,0.0015940666198730469
82,17,0.0014929771423339844
84,17,0.0017638206481933594
86,17,0.0019631385803222656
87,17,0.0023069381713867188
90,17,0.0025200843811035156
92,17,0.001741647720336914
93,17,0.0016281604766845703
96,17,0.001554250717163086
101,17,0.0015478134155273438
111,17,0.001239776611328125
117,17,0.0015010833740234375
118,17,0.0015873908996582031
122,17,0.0016930103302001953
124,17,0.0009479522705078125
133,17,0.0007638931274414062
135,17,0.0008840560913085938
137,17,0.0009541511535644531
142,17,0.0010371208190917969
148,17,0.0011260509490966797
152,17,0.0011677742004394531
153,17,0.0014171600341796875
154,17,0.0014390945434570312
155,17,0.0012197494506835938
167,17,0.0017690658569335938
177,17,0.004130125045776367
187,17,0.003062009811401367
189,17,0.003052949905395508
193,17,0.0021219253540039062
196,17,0.001909017562866211
200,17,0.0011799335479736328
201,17,0.0009410381317138672
206,17,0.0011472702026367188
207,17,0.0012211799621582031
211,17,0.0006692409515380859
215,17,0.0005438327789306641
218,17,0.00046324729919433594
225,17,0.00045800209045410156
233,17,0.00023818016052246094
236,17,0.0001227855682373047
237,17,0.00037288665771484375
243,17,0.00027298927307128906
244,17,0.0003829002380371094
250,17,0.0005929470062255859
263,17,0.00014209747314453125
266,17,5.4836273193359375e-05
DONE,DONE,DONE
