1,16,0.0009932518005371094
4,16,0.00084686279296875
6,16,0.0007839202880859375
10,16,0.000759124755859375
13,16,0.0008060932159423828
14,16,0.0007939338684082031
19,16,0.0008568763732910156
22,16,0.0008189678192138672
23,16,0.0008428096771240234
24,16,0.0017099380493164062
26,16,0.0018157958984375
33,16,0.0012857913970947266
34,16,0.0009410381317138672
40,16,0.0012421607971191406
41,16,0.0008151531219482422
51,16,0.0008661746978759766
55,16,0.0007658004760742188
59,16,0.0002429485321044922
63,16,0.0002689361572265625
65,16,0.0005071163177490234
67,16,0.00044989585876464844
70,16,0.00022411346435546875
DONE,DONE,DONE
