1,30,0.003282308578491211
5,30,0.0022830963134765625
12,30,0.002089977264404297
19,30,0.0017490386962890625
21,30,0.0019948482513427734
22,30,0.0014998912811279297
26,30,0.0027437210083007812
31,30,0.0011560916900634766
32,30,0.0013129711151123047
43,30,0.0009160041809082031
48,30,0.0007622241973876953
49,30,0.0008540153503417969
51,30,0.0012621879577636719
55,30,0.0010356903076171875
56,30,0.001775979995727539
60,30,0.0026590824127197266
62,30,0.0013370513916015625
73,30,0.0006768703460693359
75,30,0.0015530586242675781
79,30,0.0008358955383300781
80,30,0.0008211135864257812
81,30,0.0008828639984130859
82,30,0.0009109973907470703
86,30,0.0007979869842529297
88,30,0.0008959770202636719
89,30,0.0006966590881347656
90,30,0.0012018680572509766
98,30,0.001737833023071289
103,30,0.0012700557708740234
104,30,0.0013659000396728516
106,30,0.0012600421905517578
108,30,0.0016810894012451172
110,30,0.0019199848175048828
117,30,0.0012149810791015625
121,30,0.0013208389282226562
124,30,0.0010111331939697266
127,30,0.0008161067962646484
128,30,0.0006420612335205078
144,30,0.0003421306610107422
146,30,0.00025081634521484375
151,30,0.0002129077911376953
DONE,DONE,DONE
