1,34,0.002410888671875
4,34,0.0024039745330810547
9,34,0.0017769336700439453
10,34,0.0018649101257324219
11,34,0.002126932144165039
21,34,0.0022618770599365234
23,34,0.002583026885986328
25,34,0.002321958541870117
36,34,0.001493692398071289
37,34,0.0022580623626708984
39,34,0.001589059829711914
43,34,0.0015759468078613281
50,34,0.0011320114135742188
52,34,0.0011968612670898438
53,34,0.0011959075927734375
57,34,0.0013659000396728516
59,34,0.0012979507446289062
68,34,0.0015459060668945312
71,34,0.0010402202606201172
75,34,0.002741098403930664
76,34,0.0016226768493652344
84,34,0.0034301280975341797
87,34,0.0011577606201171875
90,34,0.001055002212524414
91,34,0.0006339550018310547
92,34,0.0009868144989013672
94,34,0.0007450580596923828
99,34,0.0006868839263916016
101,34,0.00042510032653808594
104,34,0.00045490264892578125
107,34,0.0002989768981933594
108,34,0.0005130767822265625
114,34,0.0003819465637207031
118,34,0.00026488304138183594
122,34,0.00017523765563964844
DONE,DONE,DONE
