1,10,0.014518976211547852
7,10,0.0071299076080322266
8,10,0.008054971694946289
9,10,0.009598970413208008
10,10,0.012372016906738281
11,10,0.02808094024658203
17,10,0.00781702995300293
21,10,0.003448963165283203
23,10,0.002789020538330078
26,10,0.003292083740234375
27,10,0.0013720989227294922
30,10,0.0013740062713623047
31,10,0.0014841556549072266
37,10,0.0013020038604736328
44,10,0.001222848892211914
45,10,0.0028879642486572266
54,10,0.0014729499816894531
64,10,0.0025391578674316406
70,10,0.002216815948486328
71,10,0.0023050308227539062
72,10,0.0011799335479736328
82,10,0.0014019012451171875
83,10,0.002129793167114258
85,10,0.002705097198486328
96,10,0.0017750263214111328
100,10,0.0009207725524902344
104,10,0.0007109642028808594
106,10,0.0009710788726806641
110,10,0.0009717941284179688
113,10,0.002228975296020508
121,10,0.0036230087280273438
127,10,0.005419015884399414
130,10,0.004744052886962891
133,10,0.005702018737792969
135,10,0.002337932586669922
144,10,0.002975940704345703
148,10,0.0021882057189941406
152,10,0.002908945083618164
153,10,0.0031423568725585938
155,10,0.001505136489868164
156,10,0.0012969970703125
162,10,0.0010123252868652344
163,10,0.0008869171142578125
167,10,0.0008471012115478516
178,10,0.0006961822509765625
182,10,0.0006029605865478516
186,10,0.0013041496276855469
189,10,0.0018088817596435547
198,10,0.0005199909210205078
200,10,0.0012080669403076172
211,10,0.0007517337799072266
219,10,0.0005881786346435547
223,10,0.00043487548828125
231,10,0.0002949237823486328
238,10,0.00017213821411132812
240,10,0.00013899803161621094
243,10,0.0001590251922607422
246,10,0.0001990795135498047
247,10,0.00025081634521484375
248,10,0.0005211830139160156
252,10,0.00038886070251464844
253,10,0.0006279945373535156
266,10,0.000347137451171875
271,10,7.176399230957031e-05
273,10,8.606910705566406e-05
DONE,DONE,DONE
