1,28,0.001567840576171875
3,28,0.0017991065979003906
6,28,0.0015881061553955078
9,28,0.0015039443969726562
10,28,0.0014109611511230469
13,28,0.0013859272003173828
20,28,0.0016918182373046875
21,28,0.001744985580444336
22,28,0.0025527477264404297
24,28,0.0021240711212158203
32,28,0.0024538040161132812
42,28,0.0011208057403564453
44,28,0.0011432170867919922
45,28,0.0006740093231201172
51,28,0.000576019287109375
56,28,0.0013377666473388672
59,28,0.002705097198486328
60,28,0.0028901100158691406
68,28,0.0032160282135009766
71,28,0.0018661022186279297
72,28,0.001756906509399414
76,28,0.0008797645568847656
79,28,0.0011129379272460938
80,28,0.00185394287109375
86,28,0.0006070137023925781
89,28,0.0005707740783691406
90,28,0.000370025634765625
94,28,0.00032901763916015625
95,28,0.0004088878631591797
96,28,0.0006880760192871094
104,28,0.0003390312194824219
106,28,0.0008358955383300781
109,28,0.001074075698852539
110,28,0.0012459754943847656
113,28,0.0015869140625
116,28,0.0009827613830566406
117,28,0.0011820793151855469
118,28,0.0011730194091796875
120,28,0.001672983169555664
128,28,0.0005738735198974609
134,28,0.0002932548522949219
138,28,0.0001862049102783203
141,28,7.081031799316406e-05
DONE,DONE,DONE
