1,24,0.0012171268463134766
6,24,0.0010941028594970703
8,24,0.0010631084442138672
10,24,0.000942230224609375
13,24,0.0008451938629150391
14,24,0.0008251667022705078
15,24,0.0007929801940917969
16,24,0.0007910728454589844
19,24,0.000743865966796875
20,24,0.0013740062713623047
23,24,0.001458883285522461
28,24,0.0005428791046142578
31,24,0.0008420944213867188
32,24,0.000492095947265625
34,24,0.0021638870239257812
39,24,0.00047397613525390625
40,24,0.0005156993865966797
41,24,0.0006010532379150391
45,24,0.0003981590270996094
50,24,0.0002872943878173828
53,24,0.0002460479736328125
54,24,0.00035500526428222656
62,24,0.00022292137145996094
64,24,0.0002110004425048828
68,24,0.0002570152282714844
77,24,0.00010180473327636719
80,24,0.00011229515075683594
81,24,0.0004253387451171875
83,24,0.0009098052978515625
85,24,0.001280069351196289
86,24,0.001367807388305664
94,24,0.0008409023284912109
95,24,0.0009720325469970703
97,24,0.001157999038696289
98,24,0.0018961429595947266
103,24,0.0011017322540283203
104,24,0.0015559196472167969
106,24,0.0015649795532226562
108,24,0.0019299983978271484
118,24,0.0003268718719482422
119,24,0.0005779266357421875
121,24,0.0005059242248535156
126,24,0.0002181529998779297
128,24,0.0002288818359375
130,24,0.00022983551025390625
132,24,0.0005998611450195312
136,24,0.0005500316619873047
DONE,DONE,DONE
