1,21,0.0020151138305664062
8,21,0.001806020736694336
9,21,0.001608133316040039
10,21,0.0016541481018066406
11,21,0.0015630722045898438
19,21,0.002237081527709961
20,21,0.002168893814086914
24,21,0.0022912025451660156
25,21,0.001377105712890625
36,21,0.0011608600616455078
37,21,0.0010561943054199219
41,21,0.0017268657684326172
43,21,0.000965118408203125
44,21,0.0010218620300292969
51,21,0.0008950233459472656
53,21,0.0010433197021484375
56,21,0.0006299018859863281
57,21,0.0006558895111083984
59,21,0.001268148422241211
66,21,0.0006899833679199219
68,21,0.0008149147033691406
70,21,0.0008289813995361328
71,21,0.0017249584197998047
75,21,0.0007271766662597656
76,21,0.0007641315460205078
77,21,0.0009088516235351562
79,21,0.0007202625274658203
80,21,0.0007722377777099609
83,21,0.0006721019744873047
84,21,0.0006871223449707031
91,21,0.0005462169647216797
92,21,0.0005059242248535156
95,21,0.0004496574401855469
100,21,0.00044417381286621094
105,21,0.00034308433532714844
106,21,0.0003879070281982422
113,21,0.00031304359436035156
114,21,0.0003819465637207031
119,21,0.0003039836883544922
121,21,0.00041174888610839844
124,21,0.0003991127014160156
126,21,0.0003609657287597656
130,21,0.00022721290588378906
133,21,0.00022077560424804688
135,21,0.00023508071899414062
139,21,0.00014400482177734375
140,21,0.0001900196075439453
141,21,0.0004489421844482422
145,21,0.0004150867462158203
146,21,0.0004620552062988281
149,21,0.0015690326690673828
153,21,0.0017001628875732422
158,21,0.0014259815216064453
164,21,0.0008571147918701172
167,21,0.00047898292541503906
171,21,0.0003838539123535156
175,21,0.0003540515899658203
177,21,0.0004317760467529297
187,21,0.00019598007202148438
196,21,0.00011014938354492188
197,21,0.0001709461212158203
199,21,0.00013494491577148438
201,21,0.0002372264862060547
208,21,0.00011801719665527344
209,21,0.00033283233642578125
210,21,0.0005290508270263672
212,21,0.0005650520324707031
214,21,0.0008618831634521484
228,21,8.392333984375e-05
230,21,0.0003230571746826172
232,21,0.0019218921661376953
258,21,0.0006749629974365234
262,21,0.0002620220184326172
267,21,0.00012087821960449219
DONE,DONE,DONE
