1,29,0.0022470951080322266
5,29,0.0018067359924316406
8,29,0.0016968250274658203
12,29,0.0035309791564941406
15,29,0.00480198860168457
20,29,0.00590968132019043
21,29,0.0016052722930908203
26,29,0.00599980354309082
33,29,0.006785869598388672
36,29,0.005887031555175781
41,29,0.0031800270080566406
43,29,0.002621889114379883
47,29,0.0019707679748535156
48,29,0.0018680095672607422
52,29,0.0021398067474365234
54,29,0.0022211074829101562
56,29,0.002361774444580078
65,29,0.0028018951416015625
66,29,0.0017750263214111328
67,29,0.0013110637664794922
72,29,0.0017991065979003906
74,29,0.0023071765899658203
76,29,0.002977609634399414
77,29,0.004700899124145508
78,29,0.0013649463653564453
84,29,0.001567840576171875
88,29,0.0012459754943847656
89,29,0.0015048980712890625
96,29,0.001210927963256836
99,29,0.001039743423461914
109,29,0.001470804214477539
123,29,0.0006611347198486328
126,29,0.0010800361633300781
128,29,0.0014033317565917969
130,29,0.0017330646514892578
140,29,0.0010058879852294922
145,29,0.00040078163146972656
148,29,0.0007810592651367188
150,29,0.0015668869018554688
155,29,0.0017828941345214844
158,29,0.0019040107727050781
159,29,0.0026280879974365234
161,29,0.0030868053436279297
162,29,0.0012211799621582031
177,29,0.0004410743713378906
181,29,0.00045418739318847656
183,29,0.0005300045013427734
185,29,0.0007140636444091797
200,29,0.0007181167602539062
202,29,0.0003979206085205078
210,29,0.00024509429931640625
215,29,0.00020599365234375
217,29,0.00029921531677246094
219,29,0.0004971027374267578
226,29,0.0004258155822753906
233,29,0.00013303756713867188
235,29,6.818771362304688e-05
DONE,DONE,DONE
