1,47,0.0013098716735839844
7,47,0.0010991096496582031
11,47,0.0009970664978027344
12,47,0.000988006591796875
13,47,0.0009570121765136719
14,47,0.0009500980377197266
15,47,0.0009660720825195312
18,47,0.0009028911590576172
23,47,0.0011167526245117188
28,47,0.0011031627655029297
30,47,0.0011119842529296875
34,47,0.0009768009185791016
40,47,0.0007829666137695312
48,47,0.0004990100860595703
52,47,0.00043582916259765625
53,47,0.00034499168395996094
55,47,0.0002601146697998047
57,47,0.00020599365234375
59,47,0.0006799697875976562
61,47,0.0007541179656982422
69,47,0.00036406517028808594
74,47,0.0002570152282714844
78,47,0.00011396408081054688
79,47,0.0003809928894042969
DONE,DONE,DONE
