1,5,0.0010399818420410156
3,5,0.0009920597076416016
4,5,0.0009658336639404297
5,5,0.0009958744049072266
10,5,0.000885009765625
13,5,0.0008282661437988281
14,5,0.0010178089141845703
24,5,0.000743865966796875
27,5,0.0007040500640869141
33,5,0.0005939006805419922
34,5,0.0011911392211914062
51,5,0.0004749298095703125
53,5,0.001901865005493164
55,5,0.0009629726409912109
56,5,0.0010540485382080078
61,5,0.0008208751678466797
63,5,0.002191781997680664
69,5,0.0019381046295166016
70,5,0.00218963623046875
71,5,0.0018451213836669922
83,5,0.0006489753723144531
84,5,0.0008251667022705078
97,5,0.00032806396484375
98,5,0.0005338191986083984
100,5,0.0005142688751220703
105,5,0.0003719329833984375
108,5,0.0003178119659423828
110,5,0.00030684471130371094
113,5,0.0003867149353027344
115,5,0.0009989738464355469
125,5,0.00026869773864746094
129,5,0.0001499652862548828
130,5,0.0001347064971923828
DONE,DONE,DONE
