1,44,0.0014503002166748047
3,44,0.0016930103302001953
8,44,0.0014269351959228516
9,44,0.0014998912811279297
12,44,0.0014851093292236328
13,44,0.0013661384582519531
14,44,0.0020983219146728516
16,44,0.0018990039825439453
18,44,0.0019500255584716797
20,44,0.0020809173583984375
22,44,0.0013451576232910156
23,44,0.0013706684112548828
25,44,0.0018870830535888672
33,44,0.001573324203491211
39,44,0.0011022090911865234
40,44,0.0010991096496582031
41,44,0.0011279582977294922
43,44,0.0011258125305175781
45,44,0.0011000633239746094
53,44,0.0009701251983642578
60,44,0.0008668899536132812
69,44,0.0016341209411621094
71,44,0.001499176025390625
74,44,0.0031290054321289062
80,44,0.002312183380126953
81,44,0.0023767948150634766
87,44,0.002286195755004883
97,44,0.0017311573028564453
101,44,0.0015857219696044922
103,44,0.0009968280792236328
104,44,0.0008819103240966797
105,44,0.0008490085601806641
107,44,0.0009999275207519531
108,44,0.0009930133819580078
109,44,0.001216888427734375
113,44,0.0006642341613769531
118,44,0.0005629062652587891
125,44,0.0006020069122314453
129,44,0.0006761550903320312
132,44,0.0005679130554199219
144,44,0.0003273487091064453
DONE,DONE,DONE
