1,37,0.0022881031036376953
4,37,0.0020432472229003906
6,37,0.0020079612731933594
13,37,0.0018308162689208984
23,37,0.002039194107055664
30,37,0.0015358924865722656
35,37,0.0021648406982421875
38,37,0.002647876739501953
39,37,0.0023157596588134766
40,37,0.002385854721069336
42,37,0.0024530887603759766
44,37,0.0022149085998535156
47,37,0.0022797584533691406
49,37,0.0029418468475341797
52,37,0.003145933151245117
56,37,0.0032782554626464844
61,37,0.002225160598754883
66,37,0.002218961715698242
71,37,0.0021240711212158203
72,37,0.0018558502197265625
77,37,0.0018951892852783203
78,37,0.0019037723541259766
80,37,0.0017468929290771484
84,37,0.0021431446075439453
89,37,0.0013320446014404297
92,37,0.0012781620025634766
98,37,0.0010349750518798828
103,37,0.0009357929229736328
106,37,0.0008671283721923828
111,37,0.0013697147369384766
113,37,0.001230001449584961
117,37,0.0025789737701416016
128,37,0.0009369850158691406
133,37,0.0007638931274414062
134,37,0.0009071826934814453
136,37,0.0008170604705810547
138,37,0.0011723041534423828
141,37,0.00046181678771972656
154,37,0.0003120899200439453
156,37,0.00033092498779296875
158,37,0.00035309791564941406
161,37,0.000286102294921875
163,37,0.00012922286987304688
165,37,0.0001800060272216797
168,37,0.0002491474151611328
172,37,0.0006122589111328125
176,37,0.0005040168762207031
185,37,0.00019097328186035156
186,37,0.00018906593322753906
190,37,0.0001239776611328125
193,37,0.00010013580322265625
196,37,0.00011277198791503906
DONE,DONE,DONE
