1,41,0.03972029685974121
3,41,0.04311013221740723
5,41,0.026592016220092773
12,41,0.02911520004272461
26,41,0.028236865997314453
28,41,0.018040895462036133
31,41,0.01549983024597168
43,41,0.012201070785522461
50,41,0.010066986083984375
52,41,0.009251832962036133
55,41,0.008327007293701172
61,41,0.00719904899597168
69,41,0.00547480583190918
71,41,0.006300926208496094
78,41,0.004805803298950195
79,41,0.002603769302368164
81,41,0.0030639171600341797
83,41,0.002315044403076172
85,41,0.002788066864013672
89,41,0.0024650096893310547
91,41,0.0022301673889160156
94,41,0.0015819072723388672
97,41,0.001194000244140625
98,41,0.0021011829376220703
101,41,0.0007450580596923828
102,41,0.0007066726684570312
103,41,0.0006072521209716797
110,41,0.00029206275939941406
114,41,0.00014472007751464844
DONE,DONE,DONE
