1,1,0.0031671524047851562
3,1,0.002936840057373047
5,1,0.0026712417602539062
9,1,0.0031099319458007812
13,1,0.0038530826568603516
18,1,0.0033931732177734375
19,1,0.0026311874389648438
20,1,0.0042989253997802734
24,1,0.005936145782470703
27,1,0.0050890445709228516
31,1,0.0031290054321289062
33,1,0.005178213119506836
35,1,0.00452876091003418
37,1,0.0025818347930908203
39,1,0.002185821533203125
40,1,0.002444028854370117
41,1,0.0024750232696533203
42,1,0.002415895462036133
43,1,0.006205081939697266
48,1,0.0024302005767822266
49,1,0.0031931400299072266
51,1,0.002349853515625
54,1,0.0025970935821533203
56,1,0.0025229454040527344
57,1,0.003058910369873047
58,1,0.0022211074829101562
60,1,0.0032711029052734375
62,1,0.002521038055419922
66,1,0.0027010440826416016
68,1,0.0035619735717773438
69,1,0.0026788711547851562
74,1,0.003929853439331055
79,1,0.002259969711303711
86,1,0.0021228790283203125
88,1,0.0028259754180908203
91,1,0.003284931182861328
92,1,0.003173351287841797
97,1,0.003348827362060547
99,1,0.007272958755493164
102,1,0.003362894058227539
108,1,0.003142833709716797
109,1,0.0020999908447265625
113,1,0.004103899002075195
115,1,0.0015728473663330078
119,1,0.0015480518341064453
128,1,0.0013277530670166016
131,1,0.002377033233642578
132,1,0.002560853958129883
134,1,0.0014078617095947266
140,1,0.0012309551239013672
141,1,0.001293182373046875
143,1,0.0013108253479003906
147,1,0.0011949539184570312
150,1,0.0011279582977294922
156,1,0.0009629726409912109
164,1,0.0007297992706298828
170,1,0.0005731582641601562
171,1,0.0007131099700927734
177,1,0.0006349086761474609
178,1,0.0006921291351318359
181,1,0.0006248950958251953
182,1,0.0007920265197753906
187,1,0.0007801055908203125
189,1,0.0007789134979248047
191,1,0.0007939338684082031
197,1,0.000640869140625
201,1,0.000553131103515625
203,1,0.0005681514739990234
218,1,0.0002410411834716797
223,1,0.00027108192443847656
226,1,0.0003249645233154297
229,1,0.00022101402282714844
230,1,0.0002830028533935547
231,1,0.0005891323089599609
234,1,0.00047397613525390625
237,1,0.0003178119659423828
238,1,0.00030994415283203125
240,1,0.00045013427734375
245,1,0.0004527568817138672
248,1,0.00034999847412109375
252,1,0.00016498565673828125
255,1,0.00018215179443359375
DONE,DONE,DONE
