1,14,0.0013608932495117188
4,14,0.0016438961029052734
9,14,0.0012040138244628906
13,14,0.0018818378448486328
19,14,0.0013489723205566406
20,14,0.0011382102966308594
21,14,0.0014870166778564453
25,14,0.0009970664978027344
31,14,0.0008819103240966797
33,14,0.0009281635284423828
34,14,0.0013060569763183594
39,14,0.0009930133819580078
44,14,0.0008170604705810547
52,14,0.0012040138244628906
59,14,0.0008199214935302734
60,14,0.0009839534759521484
63,14,0.0009999275207519531
65,14,0.0007889270782470703
67,14,0.0006041526794433594
70,14,0.0005130767822265625
72,14,0.00047469139099121094
78,14,0.0003592967987060547
85,14,0.0002429485321044922
93,14,0.0001270771026611328
96,14,7.605552673339844e-05
97,14,0.0001087188720703125
98,14,0.00014472007751464844
101,14,5.316734313964844e-05
DONE,DONE,DONE
