1,25,0.0006680488586425781
3,25,0.0006618499755859375
4,25,0.0007138252258300781
7,25,0.0007128715515136719
8,25,0.0006153583526611328
9,25,0.0008609294891357422
24,25,0.0005102157592773438
27,25,0.0004367828369140625
31,25,0.00038504600524902344
33,25,0.0005130767822265625
37,25,0.0004999637603759766
43,25,0.0016319751739501953
54,25,0.0008699893951416016
55,25,0.0012629032135009766
62,25,0.0007660388946533203
65,25,0.0006520748138427734
66,25,0.0006361007690429688
68,25,0.001974821090698242
88,25,0.0011031627655029297
94,25,0.0013840198516845703
103,25,0.0006909370422363281
104,25,0.0006010532379150391
107,25,0.0008687973022460938
109,25,0.0010929107666015625
113,25,0.0006940364837646484
119,25,0.0002989768981933594
121,25,0.0002582073211669922
123,25,0.0003349781036376953
131,25,0.0001800060272216797
133,25,0.0001811981201171875
136,25,0.0008661746978759766
137,25,0.0003647804260253906
139,25,0.00048279762268066406
141,25,0.00040602684020996094
148,25,0.00039196014404296875
150,25,0.0006248950958251953
154,25,0.0006270408630371094
156,25,0.0010039806365966797
172,25,0.0004820823669433594
175,25,0.0007491111755371094
182,25,0.0009450912475585938
196,25,0.0002009868621826172
197,25,0.00020313262939453125
199,25,0.00023102760314941406
203,25,0.00022292137145996094
DONE,DONE,DONE
