1,18,0.026619911193847656
3,18,0.03364205360412598
5,18,0.0202939510345459
8,18,0.01808619499206543
9,18,0.01859593391418457
11,18,0.02721405029296875
19,18,0.020747661590576172
21,18,0.017138957977294922
24,18,0.015933990478515625
25,18,0.019697189331054688
29,18,0.018455028533935547
32,18,0.02350783348083496
43,18,0.007302045822143555
49,18,0.0034439563751220703
50,18,0.006649971008300781
52,18,0.0025637149810791016
53,18,0.002477884292602539
58,18,0.0014700889587402344
62,18,0.0009560585021972656
65,18,0.0005168914794921875
68,18,0.0009047985076904297
71,18,0.0008780956268310547
74,18,0.0010600090026855469
75,18,0.0004971027374267578
80,18,0.0005249977111816406
81,18,0.0006999969482421875
82,18,0.0008978843688964844
87,18,0.00040984153747558594
89,18,0.0011317729949951172
91,18,0.00030493736267089844
93,18,0.0003230571746826172
94,18,0.00037670135498046875
100,18,0.00048804283142089844
110,18,0.00029277801513671875
112,18,0.0003058910369873047
118,18,0.0003733634948730469
122,18,0.0005550384521484375
126,18,0.00039124488830566406
127,18,0.0008699893951416016
129,18,0.001971006393432617
131,18,0.001680135726928711
135,18,0.0005779266357421875
137,18,0.0026769638061523438
144,18,0.0005090236663818359
150,18,0.00040912628173828125
152,18,0.0005688667297363281
161,18,0.00021576881408691406
167,18,0.00015401840209960938
170,18,8.893013000488281e-05
171,18,7.295608520507812e-05
173,18,6.413459777832031e-05
174,18,9.703636169433594e-05
DONE,DONE,DONE
