1,22,0.004511117935180664
6,22,0.0033462047576904297
12,22,0.004686832427978516
18,22,0.005486726760864258
20,22,0.002779245376586914
21,22,0.002454996109008789
26,22,0.0022630691528320312
28,22,0.009608983993530273
33,22,0.006475925445556641
39,22,0.008652925491333008
42,22,0.0064618587493896484
44,22,0.0052793025970458984
47,22,0.007280111312866211
58,22,0.005088090896606445
59,22,0.0036573410034179688
61,22,0.0034492015838623047
65,22,0.004160881042480469
68,22,0.002296924591064453
69,22,0.004216194152832031
73,22,0.002716064453125
76,22,0.003748178482055664
78,22,0.0029921531677246094
79,22,0.0020809173583984375
84,22,0.0021889209747314453
85,22,0.0012023448944091797
88,22,0.0009129047393798828
89,22,0.000782012939453125
90,22,0.0008859634399414062
91,22,0.00131988525390625
95,22,0.0011258125305175781
101,22,0.0006830692291259766
102,22,0.00096893310546875
103,22,0.00037407875061035156
108,22,0.00028395652770996094
111,22,0.0008189678192138672
113,22,0.0007431507110595703
114,22,0.0010449886322021484
121,22,0.0006251335144042969
123,22,0.0006787776947021484
126,22,0.0006818771362304688
129,22,0.0007188320159912109
131,22,0.0004951953887939453
138,22,0.0002849102020263672
140,22,0.00013637542724609375
DONE,DONE,DONE
