1,2,0.0021119117736816406
6,2,0.0018219947814941406
7,2,0.001850128173828125
8,2,0.001810312271118164
11,2,0.001722097396850586
15,2,0.001961946487426758
23,2,0.0018241405487060547
25,2,0.004096031188964844
27,2,0.001425027847290039
31,2,0.002248048782348633
32,2,0.002724885940551758
42,2,0.0037910938262939453
44,2,0.0010302066802978516
48,2,0.0009453296661376953
55,2,0.001981973648071289
56,2,0.0016949176788330078
59,2,0.0015232563018798828
61,2,0.0017123222351074219
62,2,0.0022499561309814453
64,2,0.0016319751739501953
65,2,0.0014920234680175781
68,2,0.001065969467163086
72,2,0.0009100437164306641
76,2,0.0008168220520019531
77,2,0.00086212158203125
79,2,0.0008862018585205078
86,2,0.0006999969482421875
89,2,0.0006608963012695312
92,2,0.0006520748138427734
93,2,0.0006310939788818359
94,2,0.0007331371307373047
95,2,0.0007679462432861328
96,2,0.0006539821624755859
99,2,0.0007319450378417969
105,2,0.0006000995635986328
108,2,0.0005321502685546875
109,2,0.0005400180816650391
111,2,0.0006201267242431641
115,2,0.0005090236663818359
131,2,0.0002830028533935547
135,2,0.0002009868621826172
DONE,DONE,DONE
