1,40,0.0017991065979003906
8,40,0.0016362667083740234
10,40,0.0016291141510009766
12,40,0.0017757415771484375
15,40,0.0015518665313720703
17,40,0.002474069595336914
23,40,0.0021419525146484375
25,40,0.0011000633239746094
29,40,0.0022220611572265625
31,40,0.000949859619140625
32,40,0.0010218620300292969
40,40,0.0008249282836914062
48,40,0.0005247592926025391
55,40,0.0007472038269042969
59,40,0.00037097930908203125
62,40,0.00035881996154785156
65,40,0.0002989768981933594
66,40,0.0003921985626220703
71,40,0.00041604042053222656
73,40,0.0005917549133300781
75,40,0.00044798851013183594
82,40,0.0004019737243652344
85,40,0.0002868175506591797
88,40,0.0002090930938720703
90,40,0.0001659393310546875
DONE,DONE,DONE
