1,13,0.02947521209716797
9,13,0.025503158569335938
11,13,0.02312612533569336
14,13,0.016933202743530273
17,13,0.015600204467773438
21,13,0.014452934265136719
25,13,0.01246786117553711
28,13,0.015253782272338867
35,13,0.004487752914428711
37,13,0.0034208297729492188
45,13,0.004042863845825195
48,13,0.003513813018798828
53,13,0.0022630691528320312
55,13,0.003342151641845703
56,13,0.003247976303100586
57,13,0.0052013397216796875
59,13,0.0019609928131103516
65,13,0.0014519691467285156
73,13,0.001071929931640625
77,13,0.0019121170043945312
78,13,0.0016508102416992188
81,13,0.001413106918334961
83,13,0.0016450881958007812
85,13,0.0014920234680175781
87,13,0.0022220611572265625
92,13,0.0017802715301513672
94,13,0.0013890266418457031
96,13,0.0025420188903808594
97,13,0.0020220279693603516
100,13,0.0026428699493408203
108,13,0.0015039443969726562
111,13,0.0018591880798339844
112,13,0.0016667842864990234
114,13,0.0013020038604736328
116,13,0.0014331340789794922
124,13,0.0013079643249511719
126,13,0.0015208721160888672
127,13,0.0015113353729248047
130,13,0.0014309883117675781
133,13,0.0023157596588134766
135,13,0.0013599395751953125
139,13,0.0016472339630126953
147,13,0.0012230873107910156
148,13,0.0018270015716552734
155,13,0.0018949508666992188
157,13,0.0020570755004882812
161,13,0.0019190311431884766
164,13,0.001964092254638672
165,13,0.0019350051879882812
169,13,0.0017819404602050781
175,13,0.0018372535705566406
177,13,0.0026328563690185547
180,13,0.0019047260284423828
181,13,0.0028810501098632812
189,13,0.0014181137084960938
196,13,0.0011289119720458984
197,13,0.0012750625610351562
201,13,0.0009529590606689453
206,13,0.0008959770202636719
208,13,0.0008528232574462891
212,13,0.0007979869842529297
213,13,0.000885009765625
224,13,0.0009181499481201172
227,13,0.0008502006530761719
231,13,0.0007932186126708984
232,13,0.0005152225494384766
235,13,0.0005030632019042969
237,13,0.0005109310150146484
238,13,0.0007719993591308594
239,13,0.0020847320556640625
246,13,0.0010831356048583984
253,13,0.0010502338409423828
255,13,0.0028731822967529297
256,13,0.0021800994873046875
268,13,0.002480745315551758
271,13,0.003818035125732422
273,13,0.003801107406616211
279,13,0.003988981246948242
282,13,0.005922079086303711
284,13,0.006333827972412109
287,13,0.0069980621337890625
289,13,0.0028188228607177734
292,13,0.0030040740966796875
297,13,0.003735065460205078
306,13,0.002552032470703125
309,13,0.0030100345611572266
311,13,0.0014736652374267578
312,13,0.0029091835021972656
316,13,0.002198934555053711
317,13,0.0031270980834960938
324,13,0.0013201236724853516
325,13,0.0014438629150390625
330,13,0.0006918907165527344
331,13,0.0013759136199951172
334,13,0.001394033432006836
336,13,0.002763986587524414
337,13,0.0018661022186279297
351,13,0.000637054443359375
354,13,0.0006549358367919922
360,13,0.00038695335388183594
361,13,0.0004379749298095703
365,13,0.0003292560577392578
367,13,0.0004222393035888672
368,13,0.0002899169921875
373,13,0.0003619194030761719
374,13,0.0005128383636474609
376,13,0.0003247261047363281
389,13,0.00011897087097167969
391,13,0.0002658367156982422
395,13,0.00023412704467773438
DONE,DONE,DONE
