1,45,0.0010988712310791016
4,45,0.0023069381713867188
7,45,0.0011980533599853516
12,45,0.0012288093566894531
16,45,0.0011713504791259766
19,45,0.001056671142578125
23,45,0.0010738372802734375
29,45,0.0015959739685058594
33,45,0.0014219284057617188
35,45,0.0012938976287841797
36,45,0.0010137557983398438
37,45,0.0006251335144042969
42,45,0.0007350444793701172
43,45,0.0014979839324951172
44,45,0.0004417896270751953
45,45,0.00043082237243652344
52,45,0.00020813941955566406
53,45,0.00021719932556152344
DONE,DONE,DONE
