1,11,0.003392934799194336
7,11,0.0027832984924316406
12,11,0.0022869110107421875
14,11,0.003064870834350586
16,11,0.0020198822021484375
20,11,0.0017380714416503906
32,11,0.0016551017761230469
34,11,0.0019562244415283203
37,11,0.0015289783477783203
41,11,0.003548145294189453
45,11,0.0013239383697509766
47,11,0.0012328624725341797
50,11,0.0007600784301757812
51,11,0.0007901191711425781
56,11,0.0002899169921875
63,11,0.0002739429473876953
74,11,8.20159912109375e-05
DONE,DONE,DONE
