1,40,0.001775979995727539
8,40,0.0015649795532226562
10,40,0.0017910003662109375
12,40,0.0014913082122802734
15,40,0.0013849735260009766
17,40,0.002160787582397461
23,40,0.002008199691772461
25,40,0.001483917236328125
29,40,0.002747058868408203
31,40,0.0013549327850341797
32,40,0.0012400150299072266
40,40,0.0007507801055908203
48,40,0.0009639263153076172
55,40,0.0012359619140625
59,40,0.0012049674987792969
62,40,0.0007429122924804688
65,40,0.0006549358367919922
66,40,0.0008268356323242188
71,40,0.000762939453125
73,40,0.0018696784973144531
75,40,0.0009000301361083984
82,40,0.0011599063873291016
85,40,0.0006799697875976562
88,40,0.00041294097900390625
90,40,0.0003180503845214844
DONE,DONE,DONE
