1,7,0.0012009143829345703
5,7,0.0019381046295166016
11,7,0.0017962455749511719
16,7,0.0010840892791748047
19,7,0.003926753997802734
24,7,0.003139972686767578
27,7,0.00559687614440918
31,7,0.006306886672973633
33,7,0.002048015594482422
42,7,0.0013990402221679688
49,7,0.0012481212615966797
52,7,0.0012009143829345703
55,7,0.0012521743774414062
59,7,0.0013391971588134766
65,7,0.001207113265991211
69,7,0.0012791156768798828
79,7,0.0011591911315917969
85,7,0.0009999275207519531
87,7,0.0010387897491455078
92,7,0.0009160041809082031
94,7,0.0009250640869140625
97,7,0.0009438991546630859
99,7,0.0010082721710205078
103,7,0.0009462833404541016
105,7,0.0008909702301025391
109,7,0.002582073211669922
128,7,0.0014820098876953125
131,7,0.002053976058959961
134,7,0.0008308887481689453
139,7,0.002591848373413086
145,7,0.0013403892517089844
150,7,0.003679990768432617
164,7,0.002907991409301758
174,7,0.002749204635620117
177,7,0.003039121627807617
180,7,0.003284931182861328
184,7,0.0031011104583740234
186,7,0.0033600330352783203
190,7,0.0041201114654541016
194,7,0.004389762878417969
198,7,0.003097057342529297
202,7,0.002841949462890625
204,7,0.002499103546142578
207,7,0.002538919448852539
212,7,0.0021538734436035156
214,7,0.00203704833984375
218,7,0.0018780231475830078
221,7,0.0013189315795898438
227,7,0.0008740425109863281
231,7,0.0008909702301025391
238,7,0.0003058910369873047
244,7,0.00026106834411621094
247,7,0.00029397010803222656
250,7,0.00033402442932128906
255,7,0.00018596649169921875
260,7,0.0001919269561767578
262,7,0.0002589225769042969
265,7,0.000209808349609375
269,7,8.296966552734375e-05
DONE,DONE,DONE
DONE,DONE,DONE
DONE,DONE,DONE
DONE,DONE,DONE
DONE,DONE,DONE
DONE,DONE,DONE
DONE,DONE,DONE
