1,15,0.004758119583129883
3,15,0.002232074737548828
9,15,0.0019159317016601562
10,15,0.0027968883514404297
32,15,0.003278970718383789
35,15,0.002662181854248047
39,15,0.0018911361694335938
40,15,0.005677938461303711
44,15,0.0029458999633789062
53,15,0.0024251937866210938
57,15,0.003640890121459961
58,15,0.0021681785583496094
65,15,0.003593921661376953
69,15,0.0038738250732421875
71,15,0.003858327865600586
75,15,0.0026502609252929688
77,15,0.0035822391510009766
80,15,0.005819082260131836
90,15,0.0008997917175292969
91,15,0.0008158683776855469
96,15,0.001611948013305664
104,15,0.0012881755828857422
107,15,0.0011188983917236328
108,15,0.0018930435180664062
115,15,0.0016791820526123047
116,15,0.0016429424285888672
130,15,0.0004239082336425781
132,15,0.00039505958557128906
133,15,0.00044226646423339844
137,15,0.0004229545593261719
143,15,0.0003898143768310547
146,15,0.0002448558807373047
148,15,0.0001919269561767578
150,15,0.00021195411682128906
151,15,0.0002639293670654297
152,15,0.00030303001403808594
155,15,0.00019979476928710938
156,15,0.00021791458129882812
161,15,7.891654968261719e-05
162,15,0.00010514259338378906
164,15,0.00012302398681640625
167,15,7.82012939453125e-05
168,15,0.00011610984802246094
171,15,9.274482727050781e-05
173,15,0.00018715858459472656
174,15,0.0002338886260986328
175,15,0.0002570152282714844
176,15,0.001905202865600586
DONE,DONE,DONE
