1,29,0.002051830291748047
5,29,0.001821279525756836
8,29,0.001544952392578125
12,29,0.003538846969604492
15,29,0.00797414779663086
20,29,0.0032927989959716797
21,29,0.0014431476593017578
26,29,0.006760835647583008
33,29,0.008954048156738281
36,29,0.012202978134155273
41,29,0.0033898353576660156
43,29,0.0013611316680908203
47,29,0.0016179084777832031
48,29,0.0013480186462402344
52,29,0.0014410018920898438
54,29,0.001997232437133789
56,29,0.0014121532440185547
65,29,0.0020859241485595703
66,29,0.0010979175567626953
67,29,0.0011761188507080078
72,29,0.002110004425048828
74,29,0.0024480819702148438
76,29,0.0038907527923583984
77,29,0.004458904266357422
78,29,0.0014410018920898438
84,29,0.0011737346649169922
88,29,0.0011010169982910156
89,29,0.0014851093292236328
96,29,0.0012269020080566406
99,29,0.0010650157928466797
109,29,0.001477956771850586
123,29,0.000659942626953125
126,29,0.0011429786682128906
128,29,0.0014107227325439453
130,29,0.0017447471618652344
140,29,0.0010180473327636719
145,29,0.00039386749267578125
148,29,0.0005600452423095703
150,29,0.0015590190887451172
155,29,0.001714944839477539
158,29,0.0019299983978271484
159,29,0.0027687549591064453
161,29,0.003373861312866211
162,29,0.0012061595916748047
177,29,0.0004558563232421875
181,29,0.00039196014404296875
183,29,0.0005099773406982422
185,29,0.0006902217864990234
200,29,0.000720977783203125
202,29,0.0003712177276611328
210,29,0.0002543926239013672
215,29,0.0002079010009765625
217,29,0.000293731689453125
219,29,0.0005183219909667969
226,29,0.0004391670227050781
233,29,0.0001437664031982422
235,29,6.699562072753906e-05
DONE,DONE,DONE
