1,37,0.0022711753845214844
4,37,0.0019230842590332031
6,37,0.0017731189727783203
13,37,0.001583099365234375
23,37,0.0012979507446289062
30,37,0.0024368762969970703
35,37,0.0020821094512939453
38,37,0.002022266387939453
39,37,0.0013508796691894531
40,37,0.0012698173522949219
42,37,0.0012009143829345703
44,37,0.0012559890747070312
47,37,0.0012731552124023438
49,37,0.002524852752685547
52,37,0.0018928050994873047
56,37,0.0013561248779296875
61,37,0.0014781951904296875
66,37,0.0014598369598388672
71,37,0.0021162033081054688
72,37,0.0009772777557373047
77,37,0.000885009765625
78,37,0.0009300708770751953
80,37,0.0009069442749023438
84,37,0.0008409023284912109
89,37,0.0007998943328857422
92,37,0.0007379055023193359
98,37,0.0008928775787353516
103,37,0.0006811618804931641
106,37,0.0010449886322021484
111,37,0.0015549659729003906
113,37,0.0009679794311523438
117,37,0.0028600692749023438
128,37,0.0012307167053222656
133,37,0.001177072525024414
134,37,0.0014448165893554688
136,37,0.0010750293731689453
138,37,0.0014159679412841797
141,37,0.0008661746978759766
154,37,0.0004990100860595703
156,37,0.0006008148193359375
158,37,0.0003638267517089844
161,37,0.0004038810729980469
163,37,0.00014901161193847656
165,37,0.00018787384033203125
168,37,0.0002627372741699219
172,37,0.0006227493286132812
176,37,0.0005102157592773438
185,37,0.00015473365783691406
186,37,0.0002129077911376953
190,37,0.0001270771026611328
193,37,8.821487426757812e-05
196,37,0.00012373924255371094
DONE,DONE,DONE
