1,14,0.0013530254364013672
4,14,0.0012600421905517578
9,14,0.0010561943054199219
13,14,0.0010731220245361328
19,14,0.0010349750518798828
20,14,0.0010139942169189453
21,14,0.0010540485382080078
25,14,0.0009138584136962891
31,14,0.0017750263214111328
33,14,0.0016651153564453125
34,14,0.0016589164733886719
39,14,0.0022280216217041016
44,14,0.0013120174407958984
52,14,0.0006649494171142578
59,14,0.0008301734924316406
60,14,0.0006208419799804688
63,14,0.0006132125854492188
65,14,0.0006368160247802734
67,14,0.0006308555603027344
70,14,0.000576019287109375
72,14,0.0004999637603759766
78,14,0.0004980564117431641
85,14,0.0003571510314941406
93,14,0.0002269744873046875
96,14,9.799003601074219e-05
97,14,0.00010585784912109375
98,14,0.00016188621520996094
101,14,5.2928924560546875e-05
DONE,DONE,DONE
