1,13,0.02799201011657715
9,13,0.02129530906677246
11,13,0.021384000778198242
14,13,0.023291826248168945
17,13,0.015073060989379883
21,13,0.01556706428527832
25,13,0.011535167694091797
28,13,0.009939908981323242
35,13,0.0026290416717529297
37,13,0.002187013626098633
45,13,0.0021839141845703125
48,13,0.0025920867919921875
53,13,0.0019409656524658203
55,13,0.0035147666931152344
56,13,0.004689216613769531
57,13,0.008960962295532227
59,13,0.003324747085571289
65,13,0.001977205276489258
73,13,0.0014300346374511719
77,13,0.0016889572143554688
78,13,0.002379894256591797
81,13,0.0013561248779296875
83,13,0.0021009445190429688
85,13,0.0015978813171386719
87,13,0.0016503334045410156
92,13,0.0014069080352783203
94,13,0.0017161369323730469
96,13,0.0020210742950439453
97,13,0.002178668975830078
100,13,0.0035889148712158203
108,13,0.001512289047241211
111,13,0.0013508796691894531
112,13,0.0012938976287841797
114,13,0.0016751289367675781
116,13,0.0021028518676757812
124,13,0.001352071762084961
126,13,0.0013778209686279297
127,13,0.001470804214477539
130,13,0.0013661384582519531
133,13,0.0013267993927001953
135,13,0.0013890266418457031
139,13,0.0014488697052001953
147,13,0.00115203857421875
148,13,0.001196146011352539
155,13,0.0010328292846679688
157,13,0.0010097026824951172
161,13,0.0009250640869140625
164,13,0.000904083251953125
165,13,0.0009491443634033203
169,13,0.001062154769897461
175,13,0.0012907981872558594
177,13,0.0013089179992675781
180,13,0.0014171600341796875
181,13,0.0023050308227539062
189,13,0.0013298988342285156
196,13,0.0009810924530029297
197,13,0.0010340213775634766
201,13,0.001069784164428711
206,13,0.0008280277252197266
208,13,0.0008671283721923828
212,13,0.0008530616760253906
213,13,0.0008208751678466797
224,13,0.0009462833404541016
227,13,0.0008661746978759766
231,13,0.0009098052978515625
232,13,0.0007658004760742188
235,13,0.0009109973907470703
237,13,0.001027822494506836
238,13,0.00148773193359375
239,13,0.004052877426147461
246,13,0.0029687881469726562
253,13,0.0021131038665771484
255,13,0.0038008689880371094
256,13,0.0030579566955566406
268,13,0.0023908615112304688
271,13,0.002978801727294922
273,13,0.004332065582275391
279,13,0.005265951156616211
282,13,0.005069732666015625
284,13,0.006897926330566406
287,13,0.006942033767700195
289,13,0.0028023719787597656
292,13,0.0029060840606689453
297,13,0.002398967742919922
306,13,0.001772165298461914
309,13,0.001867055892944336
311,13,0.0014920234680175781
312,13,0.0024330615997314453
316,13,0.001598358154296875
317,13,0.0018031597137451172
324,13,0.0007472038269042969
325,13,0.0011630058288574219
330,13,0.0007328987121582031
331,13,0.0015230178833007812
334,13,0.0018339157104492188
336,13,0.0022170543670654297
337,13,0.0019981861114501953
351,13,0.0006899833679199219
354,13,0.00061798095703125
360,13,0.00039887428283691406
361,13,0.0004401206970214844
365,13,0.00033211708068847656
367,13,0.0002951622009277344
368,13,0.00029087066650390625
373,13,0.0003619194030761719
374,13,0.0005972385406494141
376,13,0.000331878662109375
389,13,0.0001232624053955078
391,13,0.0002009868621826172
395,13,0.00023293495178222656
DONE,DONE,DONE
