1,28,0.0015590190887451172
3,28,0.0018718242645263672
6,28,0.001650094985961914
9,28,0.001522064208984375
10,28,0.001560211181640625
13,28,0.001615762710571289
20,28,0.0024657249450683594
21,28,0.001009225845336914
22,28,0.0014200210571289062
24,28,0.0022399425506591797
32,28,0.0010509490966796875
42,28,0.001268148422241211
44,28,0.0008339881896972656
45,28,0.0012269020080566406
51,28,0.0007998943328857422
56,28,0.0020890235900878906
59,28,0.002706766128540039
60,28,0.0029959678649902344
68,28,0.0023071765899658203
71,28,0.0018711090087890625
72,28,0.0019237995147705078
76,28,0.0011723041534423828
79,28,0.0012161731719970703
80,28,0.0011370182037353516
86,28,0.00041294097900390625
89,28,0.0002899169921875
90,28,0.0002608299255371094
94,28,0.0001480579376220703
95,28,0.00020885467529296875
96,28,0.0003733634948730469
104,28,0.00015997886657714844
106,28,0.0003998279571533203
109,28,0.0006048679351806641
110,28,0.0007030963897705078
113,28,0.0010230541229248047
116,28,0.0009529590606689453
117,28,0.001074075698852539
118,28,0.0011820793151855469
120,28,0.0015568733215332031
128,28,0.0005848407745361328
134,28,0.00030112266540527344
138,28,0.00019025802612304688
141,28,7.176399230957031e-05
DONE,DONE,DONE
