1,2,0.0022430419921875
6,2,0.0017740726470947266
7,2,0.0017142295837402344
8,2,0.0017306804656982422
11,2,0.0028891563415527344
15,2,0.0029401779174804688
23,2,0.0023000240325927734
25,2,0.0049800872802734375
27,2,0.0021529197692871094
31,2,0.00152587890625
32,2,0.0035250186920166016
42,2,0.0020241737365722656
44,2,0.001931905746459961
48,2,0.0009281635284423828
55,2,0.0012347698211669922
56,2,0.0007998943328857422
59,2,0.00084686279296875
61,2,0.0008552074432373047
62,2,0.0008699893951416016
64,2,0.001466989517211914
65,2,0.0011229515075683594
68,2,0.0014231204986572266
72,2,0.0009162425994873047
76,2,0.0008339881896972656
77,2,0.002032756805419922
79,2,0.0010900497436523438
86,2,0.0009012222290039062
89,2,0.0007200241088867188
92,2,0.0005359649658203125
93,2,0.0013079643249511719
94,2,0.0007321834564208984
95,2,0.0008628368377685547
96,2,0.0010302066802978516
99,2,0.0013799667358398438
105,2,0.0011029243469238281
108,2,0.0010440349578857422
109,2,0.0009870529174804688
111,2,0.0010979175567626953
115,2,0.0009870529174804688
131,2,0.0005803108215332031
135,2,0.00039196014404296875
DONE,DONE,DONE
