1,5,0.0010581016540527344
3,5,0.001024007797241211
4,5,0.0009467601776123047
5,5,0.001107931137084961
10,5,0.0010199546813964844
13,5,0.0009529590606689453
14,5,0.0011739730834960938
24,5,0.0008189678192138672
27,5,0.0014889240264892578
33,5,0.0013942718505859375
34,5,0.0013167858123779297
51,5,0.0008471012115478516
53,5,0.001628875732421875
55,5,0.0019161701202392578
56,5,0.00098419189453125
61,5,0.0008292198181152344
63,5,0.0014190673828125
69,5,0.0019168853759765625
70,5,0.0021669864654541016
71,5,0.0011849403381347656
83,5,0.0007712841033935547
84,5,0.0013461112976074219
97,5,0.00032591819763183594
98,5,0.0005612373352050781
100,5,0.0008740425109863281
105,5,0.0009450912475585938
108,5,0.0012850761413574219
110,5,0.0005850791931152344
113,5,0.0007491111755371094
115,5,0.0010287761688232422
125,5,0.0005340576171875
129,5,0.0004258155822753906
130,5,0.0003390312194824219
DONE,DONE,DONE
