1,16,0.0009188652038574219
4,16,0.0008440017700195312
6,16,0.0007810592651367188
10,16,0.0006890296936035156
13,16,0.0006940364837646484
14,16,0.0007381439208984375
19,16,0.0008492469787597656
22,16,0.0008230209350585938
23,16,0.0008530616760253906
24,16,0.0009219646453857422
26,16,0.0011932849884033203
33,16,0.0005540847778320312
34,16,0.0005290508270263672
40,16,0.0006830692291259766
41,16,0.0004470348358154297
51,16,0.0004661083221435547
55,16,0.00040411949157714844
59,16,0.0009562969207763672
63,16,0.0002791881561279297
65,16,0.0003230571746826172
67,16,0.000293731689453125
70,16,0.00019598007202148438
DONE,DONE,DONE
