1,26,0.002804279327392578
3,26,0.002368927001953125
10,26,0.0021698474884033203
11,26,0.0020258426666259766
14,26,0.0034470558166503906
22,26,0.0025720596313476562
23,26,0.0018792152404785156
25,26,0.002006053924560547
31,26,0.0018150806427001953
33,26,0.0026311874389648438
36,26,0.002460002899169922
48,26,0.002454042434692383
51,26,0.0022590160369873047
53,26,0.001741170883178711
54,26,0.0022242069244384766
66,26,0.0022978782653808594
70,26,0.001992940902709961
72,26,0.002360105514526367
78,26,0.0019168853759765625
81,26,0.0016851425170898438
87,26,0.0015149116516113281
92,26,0.0014641284942626953
94,26,0.0014410018920898438
96,26,0.0013501644134521484
98,26,0.0014848709106445312
103,26,0.001850128173828125
110,26,0.003667116165161133
112,26,0.005531787872314453
113,26,0.005830287933349609
116,26,0.00671839714050293
125,26,0.004652976989746094
126,26,0.004121065139770508
130,26,0.004465818405151367
131,26,0.0050601959228515625
135,26,0.005290031433105469
137,26,0.005997180938720703
140,26,0.006035804748535156
144,26,0.00416111946105957
145,26,0.005849123001098633
148,26,0.009266138076782227
150,26,0.0034322738647460938
158,26,0.0030510425567626953
160,26,0.0023279190063476562
163,26,0.002540111541748047
170,26,0.002876758575439453
171,26,0.0011339187622070312
175,26,0.002128124237060547
176,26,0.0018031597137451172
178,26,0.002058267593383789
181,26,0.0016939640045166016
182,26,0.0016949176788330078
188,26,0.0025272369384765625
189,26,0.003278970718383789
191,26,0.0032269954681396484
198,26,0.002557992935180664
199,26,0.0025649070739746094
204,26,0.003196239471435547
207,26,0.0018649101257324219
210,26,0.0015649795532226562
212,26,0.0013239383697509766
214,26,0.0008101463317871094
216,26,0.0004410743713378906
217,26,0.000682830810546875
223,26,0.0007791519165039062
227,26,0.002752065658569336
237,26,0.0026581287384033203
239,26,0.0053501129150390625
244,26,0.003329038619995117
249,26,0.0013179779052734375
251,26,0.0011379718780517578
252,26,0.0014121532440185547
253,26,0.0012826919555664062
254,26,0.0013282299041748047
255,26,0.0013582706451416016
263,26,0.0008058547973632812
266,26,0.0005738735198974609
268,26,0.0003859996795654297
273,26,0.0004661083221435547
282,26,0.00015592575073242188
284,26,0.00016880035400390625
DONE,DONE,DONE
