1,43,0.00335693359375
8,43,0.002580404281616211
12,43,0.0023827552795410156
14,43,0.0030028820037841797
17,43,0.004628896713256836
20,43,0.003929853439331055
24,43,0.004978179931640625
28,43,0.0029408931732177734
30,43,0.00345611572265625
36,43,0.001961946487426758
37,43,0.0023241043090820312
48,43,0.0022020339965820312
52,43,0.004202842712402344
53,43,0.004081010818481445
56,43,0.006386995315551758
57,43,0.0046808719635009766
65,43,0.003555774688720703
69,43,0.001811981201171875
73,43,0.001580953598022461
78,43,0.0013592243194580078
81,43,0.0020542144775390625
83,43,0.002521038055419922
84,43,0.001405954360961914
90,43,0.0013659000396728516
93,43,0.0012671947479248047
96,43,0.0012288093566894531
99,43,0.0012199878692626953
100,43,0.0015177726745605469
103,43,0.0015990734100341797
107,43,0.002302885055541992
109,43,0.0020360946655273438
112,43,0.001641988754272461
117,43,0.0018451213836669922
120,43,0.0015718936920166016
121,43,0.0025758743286132812
128,43,0.0008590221405029297
135,43,0.0012400150299072266
140,43,0.0006966590881347656
143,43,0.000640869140625
145,43,0.0006880760192871094
147,43,0.0006709098815917969
150,43,0.00057220458984375
152,43,0.0006518363952636719
155,43,0.0006320476531982422
161,43,0.0006117820739746094
166,43,0.0007307529449462891
168,43,0.0008780956268310547
169,43,0.0005629062652587891
178,43,0.0004150867462158203
186,43,0.0004558563232421875
189,43,0.00039887428283691406
190,43,0.0004181861877441406
195,43,0.00030112266540527344
201,43,0.0001919269561767578
DONE,DONE,DONE
