1,8,0.0064618587493896484
5,8,0.004826784133911133
12,8,0.004295825958251953
25,8,0.001850128173828125
27,8,0.002359151840209961
28,8,0.0018939971923828125
30,8,0.0011823177337646484
32,8,0.0008099079132080078
33,8,0.0006480216979980469
34,8,0.00030994415283203125
39,8,0.00033402442932128906
44,8,0.0002300739288330078
47,8,0.0008609294891357422
49,8,0.0008940696716308594
56,8,0.0008077621459960938
58,8,0.0006070137023925781
62,8,0.0005979537963867188
67,8,0.0005109310150146484
72,8,0.00025200843811035156
74,8,0.0001647472381591797
DONE,DONE,DONE
