1,46,0.0021860599517822266
7,46,0.0018270015716552734
10,46,0.0017731189727783203
20,46,0.001522064208984375
23,46,0.002215862274169922
27,46,0.0013687610626220703
29,46,0.0017740726470947266
31,46,0.0010151863098144531
34,46,0.001001119613647461
38,46,0.0017719268798828125
40,46,0.0008499622344970703
42,46,0.0008950233459472656
43,46,0.0007660388946533203
47,46,0.0006761550903320312
50,46,0.0010919570922851562
51,46,0.0006189346313476562
52,46,0.000591278076171875
55,46,0.0008330345153808594
57,46,0.0006148815155029297
65,46,0.00045013427734375
72,46,0.0006809234619140625
80,46,0.0006730556488037109
87,46,0.0008170604705810547
90,46,0.0004661083221435547
93,46,0.0006389617919921875
98,46,0.0004279613494873047
101,46,0.0002791881561279297
108,46,0.00013113021850585938
112,46,0.0002951622009277344
113,46,0.00026702880859375
116,46,0.00034999847412109375
119,46,0.00020384788513183594
120,46,0.00017690658569335938
121,46,0.001100778579711914
128,46,0.00018095970153808594
131,46,6.389617919921875e-05
DONE,DONE,DONE
