1,20,0.0012509822845458984
8,20,0.0011589527130126953
11,20,0.0009520053863525391
21,20,0.0012698173522949219
27,20,0.0012040138244628906
28,20,0.0015249252319335938
29,20,0.0031881332397460938
32,20,0.002413034439086914
35,20,0.001024007797241211
36,20,0.0008881092071533203
38,20,0.002020120620727539
46,20,0.0022711753845214844
47,20,0.0019919872283935547
51,20,0.0008299350738525391
55,20,0.0008690357208251953
62,20,0.0005450248718261719
64,20,0.000537872314453125
65,20,0.0005838871002197266
67,20,0.0005888938903808594
68,20,0.0006821155548095703
71,20,0.0004799365997314453
72,20,0.0015869140625
77,20,0.0005657672882080078
84,20,0.0004050731658935547
86,20,0.00044083595275878906
91,20,0.0007202625274658203
98,20,0.0007119178771972656
104,20,0.00047016143798828125
105,20,0.0007138252258300781
109,20,0.0006229877471923828
111,20,0.0005156993865966797
113,20,0.0005319118499755859
115,20,0.0008618831634521484
124,20,0.00036787986755371094
127,20,0.0005009174346923828
129,20,0.0004951953887939453
135,20,0.00014781951904296875
137,20,0.00017118453979492188
138,20,0.00015687942504882812
140,20,0.00023603439331054688
144,20,0.00030684471130371094
150,20,0.00010418891906738281
DONE,DONE,DONE
