1,45,0.001094818115234375
4,45,0.002357006072998047
7,45,0.0011930465698242188
12,45,0.0012121200561523438
16,45,0.0012240409851074219
19,45,0.001280069351196289
23,45,0.00197601318359375
29,45,0.0016109943389892578
33,45,0.0012941360473632812
35,45,0.0009098052978515625
36,45,0.0006437301635742188
37,45,0.0006151199340820312
42,45,0.001317739486694336
43,45,0.00046062469482421875
44,45,0.0004382133483886719
45,45,0.00041413307189941406
52,45,0.0002071857452392578
53,45,0.0001971721649169922
DONE,DONE,DONE
